model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
square48,0.2,periodic,24,success,0.17986687226220965,True,3.3306690740877334e-16,3.552713678800501e-15,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n24--mu0d441d19cb.json,
square48,0.2,periodic,32,success,0.3167308559641242,True,4.440892098500626e-16,0.0,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n32--mu0d441d19cb.json,
square48,0.2,periodic,40,success,0.5040987329557538,True,4.440892225585899e-16,3.552713678800501e-15,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n40--mu0d441d19cb.json,
square48,0.2,periodic,48,success,0.7176562850363553,True,3.3306690738754696e-16,3.552713678800501e-15,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n48--mu0d441d19cb.json,
square48,0.2,periodic,64,success,1.269030551891774,True,3.3306690738754696e-16,3.552713678800501e-15,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n64--mu0d441d19cb.json,
square48,0.2,gauss,2,success,0.002786547876894474,True,0.0028720902173725027,0.03514620120881773,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n2--mu0d441d19cb.json,
square48,0.2,gauss,3,success,0.004672858864068985,True,0.0006850037962951028,0.008532925569991079,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n3--mu0d441d19cb.json,
square48,0.2,gauss,4,success,0.0075094266794621944,True,0.00017499152107269822,0.0032864926002069694,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n4--mu0d441d19cb.json,
square48,0.2,gauss,5,success,0.01058148592710495,True,4.653339585497518e-05,0.0007768375886776369,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n5--mu0d441d19cb.json,
square48,0.2,gauss,6,success,0.014847171027213335,True,1.0042659355335992e-05,0.00010888774810879909,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n6--mu0d441d19cb.json,
square48,0.2,gauss,8,success,0.02271786192432046,True,6.018722439327107e-07,5.7900800563004395e-06,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n8--mu0d441d19cb.json,
square48,0.2,gauss,10,success,0.034125001169741154,True,5.337511194136724e-08,7.31977149115437e-07,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n10--mu0d441d19cb.json,
square48,0.2,gauss,12,success,0.04811783600598574,True,4.111879392532103e-09,5.410217340795498e-08,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n12--mu0d441d19cb.json,
square48,0.2,gauss,16,success,0.08399610919877887,True,1.836175655967054e-11,2.8283153596930788e-11,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n16--mu0d441d19cb.json,
square48,0.2,gauss,20,success,0.1251962990500033,True,1.2867484855405802e-13,2.6929569685307797e-12,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n20--mu0d441d19cb.json,
square48,0.2,gauss,24,success,0.17882720520719886,True,8.881784198301782e-16,1.0658141036401503e-14,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n24--mu0d441d19cb.json,
square48,0.2,gauss,32,success,0.3269822560250759,True,4.44089212749179e-16,3.552713678800501e-15,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n32--mu0d441d19cb.json,
square48,0.2,gauss,40,success,0.5003462336026132,True,3.3306690738754696e-16,7.105427357601002e-15,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n40--mu0d441d19cb.json,
square48,0.2,gauss,48,success,0.7194832912646234,True,3.3306690738754696e-16,0.0,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n48--mu0d441d19cb.json,
square48,0.2,gauss,64,success,1.269088373053819,True,2.7755575776943765e-16,7.105427357601002e-15,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n64--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,2,success,0.00792141119018197,True,0.003527441542047788,0.03747894916377348,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n2--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,3,success,0.012835107743740082,True,0.0017392608624858807,0.02432080826947569,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n3--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,4,success,0.01094217598438263,True,0.0004473914589315231,0.006616667028573886,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n4--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,5,success,0.014629354234784842,True,8.83907085798552e-05,0.001517144382532365,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n5--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,6,success,0.018007978331297636,True,1.953392765047246e-05,0.00020943426936526066,49,7.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n6--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,8,success,0.028334081638604403,True,1.3710368042541e-06,3.083449463758825e-06,81,9.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n8--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,10,success,0.04080754378810525,True,1.470184500806937e-07,2.2671654669181862e-06,121,11.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n10--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,12,success,0.05514146015048027,True,8.032930098877955e-09,5.2345495049621604e-08,169,13.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n12--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,16,success,0.09319654712453485,True,2.2436974500550377e-10,2.7944366820520372e-09,289,17.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n16--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,20,success,0.14355248305946589,True,9.524880884015374e-12,1.2218848155498563e-10,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n20--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,24,success,0.19448616402223706,True,4.01845223763088e-13,5.396572078097961e-12,625,25.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n24--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,32,success,0.3388321711681783,True,9.436895710973651e-16,0.0,1089,33.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n32--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,40,success,0.5248930240049958,True,3.330669173642376e-16,0.0,1681,41.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n40--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,48,success,0.7449524118565023,True,3.3306690871195597e-16,0.0,2401,49.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n48--mu0d441d19cb.json,
square48,0.2,clenshaw-curtis,64,success,1.2983860080130398,True,4.440892386930891e-16,3.552713678800501e-15,4225,65.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n64--mu0d441d19cb.json,
square48,0.2,gm,0.01,success,0.03260067384690046,True,7.393243543540873e-06,0.00014504639948853537,85,9.219544457292887,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.01--mu0d441d19cb.json,
square48,0.2,gm,0.001,success,0.10875046718865633,True,2.4900626144352955e-09,2.3762819267858504e-08,357,18.894443627691185,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.001--mu0d441d19cb.json,
square48,0.2,gm,0.0001,success,0.18597435718402267,True,2.7164268612267506e-09,1.3857082592494407e-08,629,25.079872407968907,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.0001--mu0d441d19cb.json,
square48,0.2,gm,1e-05,success,0.6303752870298922,True,4.216887783403678e-09,1.0458620636200067e-07,2193,46.82947789587238,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e1e-05--mu0d441d19cb.json,
square48,0.2,gm,1e-06,success,1.41059402609244,True,7.942591029319601e-12,2.064517445887759e-10,4913,70.09279563550022,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e1e-06--mu0d441d19cb.json,
square48,0.2,gm,1e-07,success,3.5595724382437766,True,4.63240557085476e-14,6.146194664324867e-13,12461,111.6288493177279,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e1e-07--mu0d441d19cb.json,
square48,0.2,gk21,0.01,success,0.1398088033311069,True,9.692247004977933e-14,1.2683187833317788e-12,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.01--mu0d441d19cb.json,
square48,0.2,gk21,0.001,success,0.14670341880992055,True,9.725553695716687e-14,1.2789769243681803e-12,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.001--mu0d441d19cb.json,
square48,0.2,gk21,0.0001,success,0.14118796400725842,True,9.781064846947942e-14,1.3180567748349858e-12,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.0001--mu0d441d19cb.json,
square48,0.2,gk21,1e-05,success,0.14043886866420507,True,9.658940314239179e-14,1.3038459201197838e-12,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e1e-05--mu0d441d19cb.json,
square48,0.2,gk21,1e-06,success,0.6928454330191016,True,4.440892233958183e-16,1.4210854715202004e-14,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e1e-06--mu0d441d19cb.json,
square48,0.2,gk21,1e-07,success,0.6845827791839838,True,2.7755576236979096e-16,1.0658141036401503e-14,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e1e-07--mu0d441d19cb.json,
square48,0.05,periodic,2,success,0.002473226748406887,True,0.009564721965801048,0.07886069927435457,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n2--muea6fb4469f.json,
square48,0.05,periodic,3,success,0.0043013617396354675,True,0.004987025229829467,0.06897413080838533,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n3--muea6fb4469f.json,
square48,0.05,periodic,4,success,0.007070176303386688,True,0.0012471413144104493,0.01903402998305026,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n4--muea6fb4469f.json,
square48,0.05,periodic,5,success,0.010781032033264637,True,0.0012901176864604236,0.02498023014205586,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n5--muea6fb4469f.json,
square48,0.05,periodic,6,success,0.014989642892032862,True,0.00040902102386347616,0.001733972470209011,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n6--muea6fb4469f.json,
square48,0.05,periodic,8,success,0.04015402402728796,True,8.327914239830703e-05,0.0007457501155201385,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n8--muea6fb4469f.json,
square48,0.05,periodic,10,success,0.05961908493191004,True,3.404086835812059e-05,0.0008370825930867909,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n10--muea6fb4469f.json,
square48,0.05,periodic,12,success,0.04847877472639084,True,9.100761929337065e-06,0.00019739111889194305,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n12--muea6fb4469f.json,
square48,0.05,periodic,16,success,0.08447081316262484,True,7.908753256735679e-07,2.0707898798377755e-05,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n16--muea6fb4469f.json,
square48,0.05,periodic,20,success,0.12486046459525824,True,4.1867389888317064e-08,8.597671055099454e-07,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n20--muea6fb4469f.json,
square48,0.05,periodic,24,success,0.18026858987286687,True,2.8338527080506992e-09,1.6396555224673648e-09,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n24--muea6fb4469f.json,
square48,0.05,periodic,32,success,0.324875280726701,True,7.237777044366567e-11,1.6804122537905641e-09,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n32--muea6fb4469f.json,
square48,0.05,periodic,40,success,0.4969895421527326,True,7.359113318727853e-13,1.0938805417026742e-11,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n40--muea6fb4469f.json,
square48,0.05,periodic,48,success,0.723420093767345,True,4.996003611486845e-15,1.4210854715202004e-14,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n48--muea6fb4469f.json,
square48,0.05,periodic,64,success,1.2675598822534084,True,3.8857805862155155e-16,3.552713678800501e-15,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n64--muea6fb4469f.json,
square48,0.05,gauss,2,success,0.0028503290377557278,True,0.014877206655450503,0.2020637047830789,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n2--muea6fb4469f.json,
square48,0.05,gauss,3,success,0.00452096201479435,True,0.005182530326585666,0.04190747843410847,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n3--muea6fb4469f.json,
square48,0.05,gauss,4,success,0.007466091774404049,True,0.0036141288440431074,0.013974765378875986,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n4--muea6fb4469f.json,
square48,0.05,gauss,5,success,0.010594401974231005,True,0.001605894386775164,0.000989399014912351,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n5--muea6fb4469f.json,
square48,0.05,gauss,6,success,0.014886841643601656,True,0.0009171519402007,0.015996902614624275,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n6--muea6fb4469f.json,
square48,0.05,gauss,8,success,0.02319824183359742,True,0.0007958433268417386,0.013721510610253063,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n8--muea6fb4469f.json,
square48,0.05,gauss,10,success,0.034208156168460846,True,0.00025158419876197824,0.0018430645395746126,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n10--muea6fb4469f.json,
square48,0.05,gauss,12,success,0.0820496897213161,True,6.030882019025796e-05,0.000572727629670311,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n12--muea6fb4469f.json,
square48,0.05,gauss,16,success,0.08449568599462509,True,2.0845014040926646e-05,0.00029445978321263055,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n16--muea6fb4469f.json,
square48,0.05,gauss,20,success,0.12565994169563055,True,3.086109292782524e-06,5.744240717930893e-05,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n20--muea6fb4469f.json,
square48,0.05,gauss,24,success,0.18118390021845698,True,3.616811910522877e-07,5.490027959353938e-06,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n24--muea6fb4469f.json,
square48,0.05,gauss,32,success,0.3182858400978148,True,8.601064915847445e-09,8.230688308685785e-08,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n32--muea6fb4469f.json,
square48,0.05,gauss,40,success,0.49776231683790684,True,5.480058629103723e-10,2.2763870788367058e-09,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n40--muea6fb4469f.json,
square48,0.05,gauss,48,success,0.7169555583968759,True,3.0522306904146035e-11,5.005276193514874e-10,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n48--muea6fb4469f.json,
square48,0.05,gauss,64,success,1.269541546702385,True,4.64073224293332e-14,2.948752353404416e-13,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n64--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,2,success,0.004472529981285334,True,0.012872027955305787,0.06178778445824307,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n2--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,3,success,0.007220454979687929,True,0.01109781235912749,0.17606807526785673,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n3--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,4,success,0.010749494656920433,True,0.005254799112159814,0.08002289729105883,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n4--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,5,success,0.014717013109475374,True,0.0024644391927562403,0.012486281920541131,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n5--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,6,success,0.018079613335430622,True,0.0014335042820169397,0.026567512283893535,49,7.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n6--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,8,success,0.028282557148486376,True,0.0007727425609364014,0.013923742766518643,81,9.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n8--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,10,success,0.0397205650806427,True,0.0003141169559376933,0.0007757112155992729,121,11.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n10--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,12,success,0.05555890779942274,True,8.298291697206306e-05,0.001403107016340499,169,13.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n12--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,16,success,0.09360650274902582,True,2.7456973232475868e-05,0.00042379914341594827,289,17.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n16--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,20,success,0.24278757069259882,True,3.7002967639976347e-06,6.62088500789082e-05,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n20--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,24,success,0.19360789004713297,True,3.6884017678984193e-07,3.860773531982886e-06,625,25.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n24--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,32,success,0.3404550510458648,True,9.479052098804175e-09,5.3601070248987526e-08,1089,33.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n32--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,40,success,0.5250255758874118,True,6.312368405758662e-10,2.0112267407057516e-09,1681,41.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n40--muea6fb4469f.json,
square48,0.05,clenshaw-curtis,48,success,0.7422752808779478,True,3.306976914529969e-11,4.610605230936926e-10,2401,49.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n48--muea6fb4469f.json,
