model,temperature,method,metric,status,fitted_points,smallest_fitted_count,largest_fitted_count,error_decades,exponential_rate,exponential_r_squared,algebraic_work_power,algebraic_r_squared,reason
anisotropic48,0.05,gauss,density,descriptive_fit,5,576,4096,6.74646049742698,0.3889482131868787,0.9998077910018742,7.865929314354238,0.9731542658245756,
anisotropic48,0.05,gauss,charge,descriptive_fit,5,576,4096,7.3299061971137025,0.4215047772525568,0.9969628059743157,8.486742864614087,0.9618441287846252,
anisotropic48,0.05,clenshaw-curtis,density,descriptive_fit,5,625,4225,6.133335282157419,0.3567529269581638,0.9988142641129771,7.4397256668598954,0.9812065936039875,
anisotropic48,0.05,clenshaw-curtis,charge,descriptive_fit,5,625,4225,6.229586827266481,0.37338061255895133,0.9843466064864757,7.794343540332623,0.9689482366704527,
anisotropic48,0.05,gm,density,descriptive_fit,5,2941,50473,4.708245884554507,0.06554773335237019,0.8889622426741014,4.069776110397235,0.9488467474741609,
anisotropic48,0.05,gm,charge,descriptive_fit,5,2941,50473,4.716070063451198,0.06536087096022561,0.8842652767359364,4.0747353943906885,0.9515526252690021,
anisotropic48,0.05,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
anisotropic48,0.05,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
cubic48,0.05,periodic,density,descriptive_fit,5,1728,32768,3.0485299696779466,0.340144548521733,0.9898163031230537,2.293049716143529,0.9634866039149758,
cubic48,0.05,periodic,charge,descriptive_fit,5,1728,32768,3.643987052098416,0.36427411324885356,0.827622910020105,2.4683587270998477,0.8139235285614341,
cubic48,0.05,gauss,density,descriptive_fit,5,1728,32768,2.2055912449555457,0.24475806059639316,0.9907704120437731,1.6650666015401832,0.9820947905966315,
cubic48,0.05,gauss,charge,descriptive_fit,7,512,32768,2.508358011061594,0.21163133995592073,0.9345418889294898,1.20180587141935,0.9148690777193168,
cubic48,0.05,clenshaw-curtis,density,descriptive_fit,5,2197,35937,2.2697883221677637,0.2528700977050269,0.9932403527372969,1.7975590874484078,0.9700097802321969,
cubic48,0.05,clenshaw-curtis,charge,descriptive_fit,5,2197,35937,3.6721682868806274,0.346626936627161,0.6736798421526464,2.216228679194334,0.5322411344808222,
cubic48,0.05,gm,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
cubic48,0.05,gm,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
cubic48,0.05,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
cubic48,0.05,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
bdg_nodal48,0.01,periodic,density,descriptive_fit,5,576,4096,4.225544635202435,0.24312743317742633,0.9999940417458834,4.926025947183867,0.9769481822037048,
bdg_nodal48,0.01,periodic,charge,descriptive_fit,5,1024,9216,6.752837105384418,0.24289836101262044,0.9999995212631045,7.09992473307674,0.9744903815173587,
bdg_nodal48,0.01,gauss,density,descriptive_fit,5,1024,9216,6.360707458492162,0.22552967640279056,0.992546121538637,6.5289004848941525,0.9487304619573458,
bdg_nodal48,0.01,gauss,charge,descriptive_fit,5,1600,16384,7.39712711137187,0.2041913537554457,0.9889183787526412,7.69769805796051,0.9768641096125175,
bdg_nodal48,0.01,clenshaw-curtis,density,descriptive_fit,5,1089,9409,5.829863997084661,0.20275052718485845,0.9852809292659023,6.096856278011274,0.9793533153004027,
bdg_nodal48,0.01,clenshaw-curtis,charge,descriptive_fit,5,1089,9409,5.829788670393826,0.20274813189370508,0.9852790910114675,6.09679637548257,0.9793553836865889,
bdg_nodal48,0.01,gm,density,descriptive_fit,5,561,18377,4.976707880996377,0.09233953085197898,0.8887514213486274,3.182415194677596,0.9878219128895571,
bdg_nodal48,0.01,gm,charge,descriptive_fit,5,561,18377,4.908650017942045,0.09328562857998159,0.8767717040653001,3.237022642365902,0.9878898235191822,
bdg_nodal48,0.01,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
bdg_nodal48,0.01,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
bdg_gapped48,0.05,periodic,density,descriptive_fit,5,36,256,5.982742597347273,1.3678517601195916,0.9996777806724926,6.924831250066014,0.975593730517195,
bdg_gapped48,0.05,periodic,charge,descriptive_fit,5,64,400,6.707170393537203,1.365263026246455,0.984186297011581,8.958635593676227,0.9725960019302758,
bdg_gapped48,0.05,gauss,density,descriptive_fit,5,100,576,5.22511205523676,0.853813996399492,0.9998172830470834,6.768148219066332,0.9855265383495083,
bdg_gapped48,0.05,gauss,charge,descriptive_fit,5,144,1024,6.585529688401402,0.7892305278313176,0.9895439679295774,7.915252655400738,0.9474701943404127,
bdg_gapped48,0.05,clenshaw-curtis,density,descriptive_fit,5,169,1089,6.062000559568358,0.6986689056476848,0.9760599426635791,7.620779359951884,0.9974709981254417,
bdg_gapped48,0.05,clenshaw-curtis,charge,descriptive_fit,5,289,1681,6.109854937594476,0.5727234648809935,0.9834971904091447,7.921934630911065,0.9974587314110062,
bdg_gapped48,0.05,gm,density,descriptive_fit,5,357,13209,5.109167594990502,0.12249977377287184,0.9547665928272386,3.175815787482024,0.9353794174096001,
bdg_gapped48,0.05,gm,charge,descriptive_fit,5,357,13209,5.110117909215517,0.12031434527793602,0.7828860120688118,3.276218415333822,0.8461745611650344,
bdg_gapped48,0.05,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
bdg_gapped48,0.05,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
pocket1,0.002,periodic,density,descriptive_fit,5,16384,262144,3.673812883234847,0.021063867641293744,0.9901433355759881,2.907385407486817,0.9570447383227714,
pocket1,0.002,periodic,charge,descriptive_fit,5,65536,1048576,5.884522835740976,0.0182765486685748,0.9688131498198977,5.1718830136951075,0.983998049027612,
pocket1,0.002,gauss,density,descriptive_fit,5,65536,1048576,3.5792847004031616,0.011601544266701116,0.9734449402225726,3.119905343248973,0.8929102871470038,
pocket1,0.002,gauss,charge,descriptive_fit,5,65536,1048576,3.4723957565481554,0.010154934254718898,0.8718107146122374,2.625863767574748,0.7393627271803851,
pocket1,0.002,clenshaw-curtis,density,descriptive_fit,5,66049,1050625,3.659440766861728,0.011564353313322801,0.9760861095690676,3.1093652942815666,0.8913153660625488,
pocket1,0.002,clenshaw-curtis,charge,descriptive_fit,5,66049,1050625,3.4127114900074482,0.009995188323143488,0.8669768435610611,2.56801800996447,0.7228765506059882,
pocket1,0.002,gm,density,descriptive_fit,5,17,54417,5.097698164472356,0.04640826382409127,0.9047887878939882,1.1206954886394114,0.7238881384158445,
pocket1,0.002,gm,charge,descriptive_fit,5,17,54417,5.09769816444884,0.04640826382386337,0.904788787894051,1.120695488635857,0.7238881384184126,
pocket1,0.002,gk21,density,descriptive_fit,5,2205,51597,4.8085773024740845,0.06761059477672988,0.9511861279904732,3.7781175996584424,0.9077502126748,
pocket1,0.002,gk21,charge,descriptive_fit,5,9261,79821,6.916215933201775,0.07932063050236089,0.9590608030377518,6.810334245042468,0.9400649731436623,
wire48,0.05,periodic,density,descriptive_fit,5,48,192,5.05075697247673,0.0808295300117592,0.9982786667290111,8.324400659178002,0.9736454555362827,
wire48,0.05,periodic,charge,descriptive_fit,5,48,192,5.9929747156704325,0.09417868768017404,0.9955498880064466,9.730476966521529,0.977257978482251,
wire48,0.05,gauss,density,descriptive_fit,5,64,256,4.650466612415972,0.055810309629990444,0.9968002255568953,7.76340486301375,0.9785633071313184,
wire48,0.05,gauss,charge,descriptive_fit,5,64,256,4.553018863404281,0.05105813321593816,0.9765801883523021,7.090927077166753,0.9556289029496887,
wire48,0.05,clenshaw-curtis,density,descriptive_fit,5,65,257,4.626834010575379,0.056509553157213906,0.9942810607188431,7.931744457951086,0.977521858534696,
wire48,0.05,clenshaw-curtis,charge,descriptive_fit,5,65,257,4.554568094589263,0.04934275611214228,0.9032029264884622,7.202532808171377,0.9603568706817962,
wire48,0.05,gm,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
wire48,0.05,gm,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
wire48,0.05,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
wire48,0.05,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
