model,temperature,method,density_target,charge_target,status,parameter,n_eigh,wall_s,density_error,charge_error,file
square48,0.05,gauss,0.001,0.001,observed_with_reference_margin,12,144,0.0820496897213161,6.030882019025796e-05,0.000572727629670311,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n12--muea6fb4469f.json
square48,0.05,gauss,1e-05,1e-05,observed_with_reference_margin,24,576,0.18118390021845698,3.616811910522877e-07,5.490027959353938e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n24--muea6fb4469f.json
square48,0.05,gauss,1e-07,1e-07,observed_with_reference_margin,32,1024,0.3182858400978148,8.601064915847445e-09,8.230688308685785e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gauss--n32--muea6fb4469f.json
square48,0.05,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,10,121,0.0397205650806427,0.0003141169559376933,0.0007757112155992729,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n10--muea6fb4469f.json
square48,0.05,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,24,625,0.19360789004713297,3.6884017678984193e-07,3.860773531982886e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n24--muea6fb4469f.json
square48,0.05,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,32,1089,0.3404550510458648,9.479052098804175e-09,5.3601070248987526e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n32--muea6fb4469f.json
square48,0.05,gm,0.001,0.001,observed_with_reference_margin,0.01,1173,0.3437725310213864,3.362945765306158e-05,0.0005075521038371278,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.01--muea6fb4469f.json
square48,0.05,gm,1e-05,1e-05,observed_with_reference_margin,0.001,4097,1.856552034150809,1.487204142058829e-07,2.314460282093478e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.001--muea6fb4469f.json
square48,0.05,gm,1e-07,1e-07,observed_with_reference_margin,0.0001,8041,2.3085875678807497,4.223337235487179e-10,6.089344140036701e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.0001--muea6fb4469f.json
square48,0.05,gk21,0.001,0.001,observed_with_reference_margin,0.01,441,0.14059296576306224,2.4836771769232158e-06,4.981509811230467e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.01--muea6fb4469f.json
square48,0.05,gk21,1e-05,1e-05,observed_with_reference_margin,0.001,2205,0.6844573048874736,5.726704110919911e-10,1.2864141751833813e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.001--muea6fb4469f.json
square48,0.05,gk21,1e-07,1e-07,observed_with_reference_margin,0.001,2205,0.6844573048874736,5.726704110919911e-10,1.2864141751833813e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.001--muea6fb4469f.json
square48,0.01,periodic,0.001,0.001,observed_with_reference_margin,24,576,0.18082374520599842,4.3465658367991544e-05,0.00019843582892775657,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n24--mub09a5f40c9.json
square48,0.01,periodic,1e-05,1e-05,observed_with_reference_margin,48,2304,0.71560238301754,7.379023360121195e-07,8.080141260080609e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n48--mub09a5f40c9.json
square48,0.01,periodic,1e-07,1e-07,observed_with_reference_margin,96,9216,2.8447312959469855,2.3357671352641773e-09,4.112158435987112e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n96--mub09a5f40c9.json
square48,0.01,gauss,0.001,0.001,observed_with_reference_margin,24,576,0.17897547408938408,0.00017109171762530462,0.00045440462566403994,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n24--mub09a5f40c9.json
square48,0.01,gauss,1e-05,1e-05,observed_with_reference_margin,96,9216,3.591215844731778,1.38435498453493e-07,2.59891392317968e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n96--mub09a5f40c9.json
square48,0.01,gauss,1e-07,1e-07,observed_with_reference_margin,128,16384,5.064859068952501,7.090704245982238e-09,7.342910990359997e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n128--mub09a5f40c9.json
square48,0.01,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,40,1681,0.9205135321244597,2.4775139557120518e-05,0.00033052147326984027,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n40--mub09a5f40c9.json
square48,0.01,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,96,9409,2.924860440194607,1.5925960605844836e-07,3.1002136822166904e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n96--mub09a5f40c9.json
square48,0.01,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,128,16641,5.154844937846065,7.13044218114689e-09,7.9963889731971e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n128--mub09a5f40c9.json
square48,0.01,gm,0.001,0.001,observed_with_reference_margin,0.01,8585,2.4489377476274967,1.1402136465887835e-05,0.00015541796287976695,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e0.01--mub09a5f40c9.json
square48,0.01,gm,1e-05,1e-05,observed_with_reference_margin,0.001,21369,6.117658818140626,4.555264402350545e-07,5.292894087460809e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e0.001--mub09a5f40c9.json
square48,0.01,gm,1e-07,1e-07,observed_with_reference_margin,1e-05,111605,34.26466389093548,1.5877194003977024e-10,2.355342587634368e-10,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e1e-05--mub09a5f40c9.json
square48,0.01,gk21,0.001,0.001,observed_with_reference_margin,0.001,21609,6.681001414079219,9.820660025260037e-08,8.62494253794921e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.001--mub09a5f40c9.json
square48,0.01,gk21,1e-05,1e-05,observed_with_reference_margin,0.001,21609,6.681001414079219,9.820660025260037e-08,8.62494253794921e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.001--mub09a5f40c9.json
square48,0.01,gk21,1e-07,1e-07,observed_with_reference_margin,0.0001,37485,11.615528643131256,2.651889263738383e-10,4.2552343870738696e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.0001--mub09a5f40c9.json
anisotropic48,0.05,periodic,0.001,0.001,observed_with_reference_margin,12,144,0.0475865607149899,0.00011115404079724105,0.00038241521375681486,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n12--mu248d14bf75.json
anisotropic48,0.05,periodic,1e-05,1e-05,observed_with_reference_margin,24,576,0.178732983302325,3.164893107865385e-07,4.806202262841452e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n24--mu248d14bf75.json
anisotropic48,0.05,periodic,1e-07,1e-07,observed_with_reference_margin,32,1024,0.3248528242111206,5.755293324381794e-09,7.970488269393172e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n32--mu248d14bf75.json
anisotropic48,0.05,gauss,0.001,0.001,observed_with_reference_margin,20,400,0.12665909389033914,1.4314344302435167e-05,0.00013244227735143,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n20--mu248d14bf75.json
anisotropic48,0.05,gauss,1e-05,1e-05,observed_with_reference_margin,32,1024,0.3198930970393121,2.8018984229299937e-07,3.961544166486419e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n32--mu248d14bf75.json
anisotropic48,0.05,gauss,1e-07,1e-07,observed_with_reference_margin,48,2304,0.7157070408575237,5.517281076450331e-10,6.054097667629321e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n48--mu248d14bf75.json
anisotropic48,0.05,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,20,441,0.13852110411971807,2.765921623293366e-05,0.0006824696069074321,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n20--mu248d14bf75.json
anisotropic48,0.05,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,32,1089,0.3419963479973376,3.412464119126324e-07,7.637302172014415e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n32--mu248d14bf75.json
anisotropic48,0.05,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,48,2401,0.7453554249368608,7.166475746167578e-10,3.8084273512595246e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n48--mu248d14bf75.json
anisotropic48,0.05,gm,0.001,0.001,observed_with_reference_margin,0.01,357,0.1148687731474638,2.095171309826182e-05,0.00031931970370990825,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e0.01--mu248d14bf75.json
anisotropic48,0.05,gm,1e-05,1e-05,observed_with_reference_margin,0.001,2941,1.170505077112466,7.697752779645128e-08,2.0496480068743494e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e0.001--mu248d14bf75.json
anisotropic48,0.05,gm,1e-07,1e-07,observed_with_reference_margin,1e-05,9809,2.8170469300821424,1.5297326183549842e-09,3.014177707427734e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e1e-05--mu248d14bf75.json
anisotropic48,0.05,gk21,0.001,0.001,observed_with_reference_margin,0.01,2205,0.6821721429005265,1.1298127683412318e-07,1.6884619213897167e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.01--mu248d14bf75.json
anisotropic48,0.05,gk21,1e-05,1e-05,observed_with_reference_margin,0.01,2205,0.6821721429005265,1.1298127683412318e-07,1.6884619213897167e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.01--mu248d14bf75.json
anisotropic48,0.05,gk21,1e-07,1e-07,observed_with_reference_margin,0.0001,9261,2.8778726728633046,4.6851411639219295e-14,1.0302869668521453e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.0001--mu248d14bf75.json
cubic48,0.05,periodic,0.001,0.001,observed_with_reference_margin,10,1000,0.3441600138321519,0.00033008548311663777,0.0007949791245991378,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n10--mu5a9bbb45df.json
cubic48,0.05,periodic,1e-05,1e-05,observed_with_reference_margin,32,32768,11.040654465556145,1.8734983439627928e-07,7.299679509742418e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n32--mu5a9bbb45df.json
cubic48,0.05,periodic,1e-07,1e-07,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gauss,0.001,0.001,observed_with_reference_margin,20,8000,2.6918337950482965,5.167584709403483e-05,0.0008059158140270029,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n20--mu5a9bbb45df.json
cubic48,0.05,gauss,1e-05,1e-05,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gauss,1e-07,1e-07,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,10,1331,0.45237399684265256,0.0005059667810072277,8.76314200439765e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n10--mu5a9bbb45df.json
cubic48,0.05,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,32,35937,12.125952444970608,2.4138258990502592e-06,6.037291981897397e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n32--mu5a9bbb45df.json
cubic48,0.05,clenshaw-curtis,1e-07,1e-07,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gm,0.001,0.001,observed_with_reference_margin,0.01,108009,35.67888619797304,9.89159649952831e-06,8.130904762992941e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e0.01--mu5a9bbb45df.json
cubic48,0.05,gm,1e-05,1e-05,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gm,1e-07,1e-07,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gk21,0.001,0.001,observed_with_reference_margin,0.01,9261,3.1941235731355846,4.2035375722448975e-05,0.00045187276942826315,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e0.01--mu5a9bbb45df.json
cubic48,0.05,gk21,1e-05,1e-05,no_qualified_observation_in_tested_range,,,,,,
cubic48,0.05,gk21,1e-07,1e-07,no_qualified_observation_in_tested_range,,,,,,
bdg_nodal48,0.01,periodic,0.001,0.001,observed_with_reference_margin,16,256,0.3752029500901699,4.402082479537661e-06,0.0002112999589662934,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n16--mu0a98c798fc.json
bdg_nodal48,0.01,periodic,1e-05,1e-05,observed_with_reference_margin,32,1024,1.8774517546407878,8.085621150399902e-08,3.88109812021753e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n32--mu0a98c798fc.json
bdg_nodal48,0.01,periodic,1e-07,1e-07,observed_with_reference_margin,48,2304,3.684183416888118,1.6559974502783348e-09,7.948784386258012e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n48--mu0a98c798fc.json
bdg_nodal48,0.01,gauss,0.001,0.001,observed_with_reference_margin,16,256,0.38621698692440987,7.455060330063823e-06,0.0003578428958341817,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n16--mu0a98c798fc.json
bdg_nodal48,0.01,gauss,1e-05,1e-05,observed_with_reference_margin,40,1600,2.2791258189827204,6.095875579315013e-08,2.9255077933498796e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n40--mu0a98c798fc.json
bdg_nodal48,0.01,gauss,1e-07,1e-07,observed_with_reference_margin,64,4096,5.816791297402233,8.693555875183279e-10,4.172908418809129e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n64--mu0a98c798fc.json
bdg_nodal48,0.01,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,12,169,0.23650883976370096,5.661703035203525e-06,0.0002322564042813724,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n12--mu0a98c798fc.json
bdg_nodal48,0.01,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,40,1681,2.385857403744012,3.703855028236447e-08,1.7778504286525276e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n40--mu0a98c798fc.json
bdg_nodal48,0.01,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,64,4225,5.972833544015884,4.412854803792534e-10,2.1179570097729083e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n64--mu0a98c798fc.json
bdg_nodal48,0.01,gm,0.001,0.001,observed_with_reference_margin,0.01,561,0.7629088391549885,5.714314937229962e-06,0.0002331959374117787,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e0.01--mu0a98c798fc.json
bdg_nodal48,0.01,gm,1e-05,1e-05,observed_with_reference_margin,0.001,1445,1.9410273008979857,8.813243251859504e-08,4.2303567155954624e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e0.001--mu0a98c798fc.json
bdg_nodal48,0.01,gm,1e-07,1e-07,observed_with_reference_margin,1e-05,7089,10.579331958200783,1.1763957891489797e-09,2.4518179486676672e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e1e-05--mu0a98c798fc.json
bdg_nodal48,0.01,gk21,0.001,0.001,observed_with_reference_margin,0.01,2205,3.2138317548669875,3.245829046094606e-07,1.55798593546308e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.01--mu0a98c798fc.json
bdg_nodal48,0.01,gk21,1e-05,1e-05,observed_with_reference_margin,0.001,9261,13.162766613997519,1.0275691408878629e-10,4.932310559979669e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.001--mu0a98c798fc.json
bdg_nodal48,0.01,gk21,1e-07,1e-07,observed_with_reference_margin,0.001,9261,13.162766613997519,1.0275691408878629e-10,4.932310559979669e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.001--mu0a98c798fc.json
bdg_gapped48,0.05,periodic,0.001,0.001,observed_with_reference_margin,5,25,0.04562650993466377,8.30103756785383e-06,0.00033695268008671064,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n5--mu90a6ffdfb7.json
bdg_gapped48,0.05,periodic,1e-05,1e-05,observed_with_reference_margin,8,64,0.10307282861322165,1.212614709616977e-07,3.1678794769618435e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n8--mu90a6ffdfb7.json
bdg_gapped48,0.05,periodic,1e-07,1e-07,observed_with_reference_margin,12,144,0.20345146907493472,6.467638369311863e-10,3.102835677282201e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n12--mu90a6ffdfb7.json
bdg_gapped48,0.05,gauss,0.001,0.001,observed_with_reference_margin,8,64,0.09287297585979104,5.584255320795206e-06,0.00024137477660701734,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n8--mu90a6ffdfb7.json
bdg_gapped48,0.05,gauss,1e-05,1e-05,observed_with_reference_margin,12,144,0.3797616860829294,1.8924937886244386e-07,1.6826547195591957e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n12--mu90a6ffdfb7.json
bdg_gapped48,0.05,gauss,1e-07,1e-07,observed_with_reference_margin,20,400,0.5686098909936845,2.359126227702299e-10,1.1322228488097608e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n20--mu90a6ffdfb7.json
bdg_gapped48,0.05,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,8,81,0.12083302298560739,1.00456896393597e-05,0.00048219310268393656,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n8--mu90a6ffdfb7.json
bdg_gapped48,0.05,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,12,169,0.25364176789298654,3.22453069287465e-07,1.0763397497726146e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n12--mu90a6ffdfb7.json
bdg_gapped48,0.05,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,20,441,0.6239173873327672,3.09057390790457e-10,1.4834750317049838e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n20--mu90a6ffdfb7.json
bdg_gapped48,0.05,gm,0.001,0.001,observed_with_reference_margin,0.01,85,0.12189092393964529,1.2931182214293013e-05,0.0006206967462851765,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e0.01--mu90a6ffdfb7.json
bdg_gapped48,0.05,gm,1e-05,1e-05,observed_with_reference_margin,0.001,357,0.4930279767140746,1.3186029157452595e-08,6.329293924522972e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e0.001--mu90a6ffdfb7.json
