model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
alias1,normal,1,1,0.05,1e-05,periodic-unvalidated,periodic-unvalidated,alias-guard,,success,fail,fail,actual reference error exceeds overall target beyond reference variation,0.001370701938867569,0.6606790047353706,0.556053597756652,,2.080150526487336e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.3706874539276548e-06,1.3706874539276548e-06,2.0962416264466657e-16,0.0,16,0,16,5.8904290199279785e-05,0.0,1.2768578017130494e-07,9.181530913338065e-08,2.042972482740879e-06,670.9350960168671,2.042972482740879e-06,670.9350960168671,0.04297381402111729,0.0013117976486682892,70.56640625,16,136,24,16,1,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--periodic-unvalidated.json
anisotropic48,normal,2,48,0.0,0.0001,fermi,fermi (max_ref=100000),zero-temperature-context,,success,unknown,unknown,T=0 context; finite-temperature references do not apply,8.157759312074631,,,,,,,0.0001,0.0001,2.5e-05,2.5e-05,9.62494439704642e-09,9.62494439704642e-09,9.872634796453525e-05,2.4986795963576037e-05,,0,,0.0,0.0,0.00019601790700107813,9.633726585889235e-05,,,,,0.0,8.157759312074631,335.65234375,6625,,,6625,5436,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0--e0.0001--fermi.json
anisotropic48,normal,2,48,0.01,1e-05,gauss-bounded,gauss-bounded,gauss-temperature,,timeout,unknown,unknown,calculation did not complete successfully,119.78063130192459,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,282688,305152,587840,57.26947373477742,29.658806085120887,0.00019601790700107813,9.633726585889235e-05,84.80941944569349,1.4123505630011346,115.22716645151377,1.0395172856422437,0.7257290170794214,32.85235148202628,704.75,,1164544,87360,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--gauss-bounded.json
anisotropic48,normal,2,48,0.01,1e-05,gk21-derivative,gk21-derivative,temperature,,memory_limit,unknown,unknown,calculation did not complete successfully,70.16119698993862,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.00019601790700107813,9.633726585889235e-05,,,,,0.0,70.16119698993862,6163.46484375,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--gk21-derivative.json
anisotropic48,normal,2,48,0.01,1e-05,gk21-lean,gk21-lean,lean-cold,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,60.75748615991324,6.712393085805957e-09,2.6072592262949e-07,,1.3369290586297618e-08,3.6909731804257717e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.607314684155426e-07,2.60614761771194e-07,1.4240308257029809e-07,2.456128309108863e-06,118629,233289,351918,23.975402167532593,22.668652766849846,0.00019601790700107813,9.633726585889235e-05,45.727832704586035,1.328676269273962,68.98222979600541,0.880770110499263,0.7677087694447338,14.113431225530803,423.00390625,,708687,118629,89082,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--gk21-lean.json
anisotropic48,normal,2,48,0.01,1e-05,gm-derivative,gm-derivative,temperature,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,44.34858541097492,7.127913148607945e-09,2.5810026471617675e-07,,1.3369290586297618e-08,3.6909726830458567e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.6093183080888593e-07,2.6093183080888593e-07,1.1546693348499397e-07,1.6207537331413592e-06,141117,0,141117,28.733788833022118,0.0,0.00019601790700107813,9.633726585889235e-05,27.661458982271142,1.6032626998958708,27.661458982271142,1.6032626998958708,0.647907674320349,15.614796577952802,3998.2890625,141117,348211,105842,105842,2075,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--gm-derivative.json
anisotropic48,normal,2,48,0.01,1e-05,gm-lean,gm-lean,lean-cold,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,36.93943057116121,6.975915289864076e-09,2.5810025050532204e-07,,1.3369290586297618e-08,3.69097264751872e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.609318237034586e-07,2.497947839685821e-07,1.9131385710515273e-07,2.495602014138001e-06,72981,141117,214098,14.80056093307212,14.475812629796565,0.00019601790700107813,9.633726585889235e-05,27.900408817054995,1.3239745271610799,41.967041853116825,0.8802009610409979,0.7925507543076447,7.663057008292526,281.8046875,,421192,72981,54740,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--gm-lean.json
anisotropic48,normal,2,48,0.01,1e-05,periodic,periodic,temperature,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,57.50934855500236,7.01738500641369e-09,2.7254273859966816e-07,,1.3369290586297618e-08,3.6908693346049404e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7254059631331984e-07,2.7254059631331984e-07,2.3579114481232788e-08,2.7265879509741353e-07,133184,126528,259712,28.774479238316417,12.916216291021556,0.00019601790700107813,9.633726585889235e-05,38.29581050062552,1.5017138377072083,50.908202663064,1.1296676281350582,0.7249377114655488,15.81865302566439,698.87890625,259712,285376,152896,65536,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--periodic.json
anisotropic48,normal,2,48,0.01,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,1.5560813629999757,7.017386005614412e-09,2.7254253964770214e-07,,1.3369290586297618e-08,3.6908693346049404e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.725405892078925e-07,2.725405892078925e-07,2.3579122870355597e-08,2.7266045421470153e-07,4096,0,4096,0.8513666670769453,0.0,0.00019601790700107813,9.633726585889235e-05,0.802889347076416,1.9381018924540216,0.802889347076416,1.9381018924540216,0.5471222053810811,0.7047146959230304,245.69921875,,20736,6080,2048,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--periodic-anisotropic.json
anisotropic48,normal,2,48,0.01,1e-05,periodic-eigenvalue-priority,periodic-eigenvalue-priority,cold-cache-policy,,success,pass,unknown,passes declared density/filling targets with empirical reference margin,47.82900781882927,7.01738500641369e-09,2.7254273859966816e-07,,1.3369290586297618e-08,3.6908693346049404e-07,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7254059631331984e-07,2.7254059631331984e-07,2.3579114481232788e-08,2.7265879509741353e-07,134400,50496,184896,27.4839656916447,4.913314065895975,0.00019601790700107813,9.633726585889235e-05,31.20945327775553,1.532516683107656,36.24292693287134,1.3196783997997046,0.6773562997638967,15.431728061288595,703.71875,184896,285376,152896,65536,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.01--e1e-05--periodic-eigenvalue-priority.json
anisotropic48,normal,2,48,0.05,1e-07,gauss-bounded,gauss-bounded,gauss-tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.517168671824038,1.4738210651898953e-13,5.5564441936439835e-12,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-07,1e-07,2.5e-08,2.5e-08,5.659472890329198e-12,5.659472890329198e-12,1.074140776324839e-12,5.5564441936439835e-12,21824,2048,23872,4.794182274024934,0.19650985533371568,0.00019601790700107813,9.633726585889235e-05,4.475193522870541,1.679741587354254,4.679339475929737,1.6064593540374528,0.6639058330651585,2.5264765424653888,690.25390625,,77824,21824,16384,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-07--gauss-bounded.json
anisotropic48,normal,2,48,0.05,1e-07,gk21-derivative,gk21-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,10.262361275963485,6.174294409078129e-11,2.375504237761561e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-07,1e-07,2.5e-08,2.5e-08,2.375500685047882e-09,2.375500685047882e-09,3.071503476951245e-10,7.545455260604683e-09,32193,0,32193,6.59815769828856,0.0,0.00019601790700107813,9.633726585889235e-05,6.310404480085708,1.6262604573683526,6.310404480085708,1.6262604573683526,0.6429473218549392,3.6642035776749253,1046.85546875,32193,99225,24255,24255,18,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-07--gk21-derivative.json
anisotropic48,normal,2,48,0.05,1e-07,gm-derivative,gm-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,19.695565215777606,6.174105671163943e-11,2.3811601579382113e-09,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-07,1e-07,2.5e-08,2.5e-08,2.3754900269068457e-09,2.3754900269068457e-09,8.765539246053182e-10,2.4988389179907144e-08,61149,0,61149,12.694487516768277,0.0,0.00019601790700107813,9.633726585889235e-05,11.986298995208926,1.6431731949662,11.986298995208926,1.6431731949662,0.6445353244596937,7.001077699009329,1833.6015625,61149,166906,45866,45866,899,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-07--gm-derivative.json
anisotropic48,normal,2,48,0.05,1e-07,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,10.772089810110629,1.4988010832439613e-15,2.1316282072803006e-14,,6.084713528791088e-16,7.105427357601002e-15,True,1e-07,1e-07,2.5e-08,2.5e-08,2.842170943040401e-14,2.842170943040401e-14,1.609823385706477e-15,2.842170943040401e-14,32768,2112,34880,6.771988146007061,0.20517611969262362,0.00019601790700107813,9.633726585889235e-05,6.626579082105309,1.62558835813188,6.837104596197605,1.5755338621119575,0.6477075840150306,3.794925544410944,698.7265625,34880,71296,38208,16384,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-07--periodic.json
anisotropic48,normal,2,48,0.05,1e-07,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.0783143299631774,1.2767564793897714e-15,2.1316282072803006e-14,,6.084713528791088e-16,7.105427357601002e-15,True,1e-07,1e-07,2.5e-08,2.5e-08,3.197442310920451e-14,3.197442310920451e-14,1.4988010832439613e-15,4.973799150320701e-14,2048,0,2048,0.6193831125274301,0.0,0.00019601790700107813,9.633726585889235e-05,0.401444673538208,2.6860845367787585,0.401444673538208,2.6860845367787585,0.5743994077761917,0.4589312174357474,213.16015625,,10176,3008,1024,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-07--periodic-anisotropic.json
anisotropic48,normal,2,48,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,6.816332476213574,1.4727108421652702e-13,5.5493387662863825e-12,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,5.6488147492927965e-12,5.6488147492927965e-12,1.0740852651736077e-12,5.5493387662863825e-12,21824,0,21824,4.54540087049827,0.0,0.00019601790700107813,9.633726585889235e-05,4.277894802391529,1.593384781786347,4.277894802391529,1.593384781786347,0.6668396658114906,2.2709316057153046,743.34765625,,76800,21824,16384,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gauss.json
anisotropic48,normal,2,48,0.05,1e-05,gauss-bounded,gauss-bounded,bounded-gauss,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.781800298020244,1.4727108421652702e-13,5.5493387662863825e-12,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,5.652367462971597e-12,5.652367462971597e-12,1.0740852651736077e-12,5.552891479965183e-12,21824,2048,23872,4.955696396064013,0.19625985762104392,0.00019601790700107813,9.633726585889235e-05,4.475193522870541,1.7388745890543598,4.679339475929737,1.6630125550944515,0.6620519746562705,2.6298440443351865,670.546875,,76800,21824,16384,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gauss-bounded.json
anisotropic48,normal,2,48,0.05,1e-05,gk21,gk21,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,10.191151367034763,6.174283306847883e-11,2.375500685047882e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3754971323342033e-09,2.3754971323342033e-09,3.0715035203022897e-10,7.545454927537776e-09,32193,0,32193,6.5383895030245185,0.0,0.00019601790700107813,9.633726585889235e-05,6.310404480085708,1.6149759336657206,6.310404480085708,1.6149759336657206,0.6415751535370375,3.6527618640102446,1046.71484375,32193,99225,24255,24255,18,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21.json
anisotropic48,normal,2,48,0.05,1e-05,gk21-charge-only,gk21-charge-only,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.0389784849248827,2.1896049529068762e-08,8.424410467000598e-07,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.424411497287565e-07,8.424411497287565e-07,5.07485920023254e-08,1.0249342117241156e-06,9261,0,9261,1.9317522095516324,0.0,0.00019601790700107813,9.633726585889235e-05,1.8153218367369846,1.6740714640371448,1.8153218367369846,1.6740714640371448,0.6356584026949376,1.1072262753732502,427.734375,9261,38367,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-charge-only.json
anisotropic48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.626283338293433,6.171357869177996e-11,2.3756037137445674e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3755077904752397e-09,2.3755077904752397e-09,5.074929256346228e-08,1.0249484647673057e-06,9261,0,9261,2.4580019819550216,0.0,0.00019601790700107813,9.633726585889235e-05,1.8153218367369846,1.9975980373880295,1.8153218367369846,1.9975980373880295,0.6778295440950798,1.1682813563384116,428.08984375,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-derivative--r2.json
anisotropic48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.95498665003106,6.171357869177996e-11,2.3756037137445674e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3755077904752397e-09,2.3755077904752397e-09,5.074929256346228e-08,1.0249484647673057e-06,9261,0,9261,1.8673774357885122,0.0,0.00019601790700107813,9.633726585889235e-05,1.8153218367369846,1.6278031752995419,1.8153218367369846,1.6278031752995419,0.6319410734965196,1.0876092142425478,429.63671875,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-derivative--r3.json
